time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
4.493284426504100e-09	2.212964e+00	2.787036e+00	1.333560e+00	1.325000e+00	2.824087e+00	4.801106e+00	1.400018e-01	5.352065e-12	5.259068e-01	2.500000e+00	5.000000e-06	2.496661e+00	2.719891e-01
5.904281822478935e-09	3.113186e+00	1.886814e+00	1.421678e+00	1.410752e+00	1.923777e+00	4.746900e+00	1.400021e-01	5.168397e-12	5.267649e-01	2.500000e+00	5.000000e-06	2.490763e+00	3.845279e-01
7.764031194670954e-09	4.383795e+00	6.162047e-01	1.406832e+00	1.393093e+00	6.532093e-01	4.680177e+00	1.400019e-01	5.704990e-12	5.280801e-01	2.500000e+00	5.000000e-06	2.493571e+00	5.433488e-01
9.008178047014459e-09	5.257246e+00	-2.572458e-01	1.317260e+00	1.301818e+00	-2.203588e-01	4.638282e+00	1.400021e-01	5.577313e-12	5.291512e-01	2.500000e+00	5.000000e-06	2.485649e+00	6.525449e-01
9.664627199362892e-09	5.709656e+00	-7.096555e-01	1.245980e+00	1.229713e+00	-6.736665e-01	4.617414e+00	1.400020e-01	5.990886e-12	5.297609e-01	2.500000e+00	5.000000e-06	2.425138e+00	7.092083e-01
1.002194600872486e-08	5.904412e+00	-9.044117e-01	1.201126e+00	1.184524e+00	-8.764945e-01	4.608221e+00	1.400020e-01	5.759444e-12	5.301067e-01	2.500000e+00	5.000000e-06	1.881215e+00	7.345618e-01
1.036794371715002e-08	6.028333e+00	-1.028333e+00	1.155068e+00	1.138299e+00	-1.006383e+00	4.602382e+00	1.400020e-01	6.109030e-12	5.304490e-01	2.500000e+00	5.000000e-06	1.479112e+00	7.507979e-01
1.069666047649425e-08	6.103397e+00	-1.103397e+00	1.110098e+00	1.093273e+00	-1.085242e+00	4.598857e+00	1.400020e-01	5.883178e-12	5.307788e-01	2.500000e+00	5.000000e-06	1.223420e+00	7.606552e-01
1.129018026299193e-08	6.179251e+00	-1.179251e+00	1.028312e+00	1.011528e+00	-1.164845e+00	4.595319e+00	1.400020e-01	6.277950e-12	5.313792e-01	2.500000e+00	5.000000e-06	9.707389e-01	7.706057e-01
1.189698891176791e-08	6.214182e+00	-1.214182e+00	9.456211e-01	9.289747e-01	-1.201262e+00	4.593714e+00	1.400020e-01	6.117645e-12	5.319938e-01	2.500000e+00	5.000000e-06	8.706263e-01	7.751577e-01
1.293710853673756e-08	6.240918e+00	-1.240918e+00	8.089606e-01	7.926124e-01	-1.228846e+00	4.592515e+00	1.400020e-01	6.617683e-12	5.330374e-01	2.500001e+00	5.000000e-06	8.135041e-01	7.786057e-01
1.446202910399874e-08	6.257169e+00	-1.257169e+00	6.219980e-01	6.061019e-01	-1.245314e+00	4.591825e+00	1.400020e-01	6.694657e-12	5.345354e-01	2.500001e+00	5.000000e-06	7.987901e-01	7.806643e-01
1.751187023852108e-08	6.274077e+00	-1.274077e+00	2.941903e-01	2.791082e-01	-1.262323e+00	4.591150e+00	1.400020e-01	7.796809e-12	5.374163e-01	2.500001e+00	5.000000e-06	7.920452e-01	7.827904e-01
2.361155250756576e-08	6.291387e+00	-1.291387e+00	-2.087981e-01	-2.226223e-01	-1.279668e+00	4.590541e+00	1.400020e-01	9.615917e-12	5.427984e-01	2.500001e+00	5.000000e-06	7.896850e-01	7.849585e-01
3.581091704565512e-08	6.308566e+00	-1.308566e+00	-8.062475e-01	-8.185869e-01	-1.296853e+00	4.590098e+00	1.400020e-01	1.584146e-11	5.525550e-01	2.500002e+00	5.000000e-06	7.893362e-01	7.871066e-01
6.020964612183385e-08	6.324605e+00	-1.324605e+00	-1.237821e+00	-1.249116e+00	-1.312879e+00	4.590025e+00	1.400020e-01	3.417611e-11	5.702105e-01	2.500003e+00	5.000000e-06	7.901599e-01	7.891099e-01
8.644726654834877e-08	6.333184e+00	-1.333184e+00	-1.308324e+00	-1.319469e+00	-1.321448e+00	4.590329e+00	1.400020e-01	6.382480e-11	5.882599e-01	2.500004e+00	5.000000e-06	7.907972e-01	7.901810e-01
1.270023854382076e-07	6.340234e+00	-1.340234e+00	-1.325482e+00	-1.336594e+00	-1.328490e+00	4.591072e+00	1.400020e-01	1.262596e-10	6.159560e-01	2.500006e+00	5.000000e-06	7.913646e-01	7.910613e-01
1.843418938682489e-07	6.345181e+00	-1.345181e+00	-1.330805e+00	-1.341889e+00	-1.333429e+00	4.592339e+00	1.400020e-01	2.465305e-10	6.550484e-01	2.500009e+00	5.000000e-06	7.918678e-01	7.916787e-01
2.476489545709090e-07	6.347840e+00	-1.347840e+00	-1.334278e+00	-1.345323e+00	-1.336085e+00	4.593857e+00	1.400020e-01	3.921794e-10	6.981285e-01	2.500012e+00	5.000000e-06	7.920983e-01	7.920107e-01
3.377971441310243e-07	6.349486e+00	-1.349486e+00	-1.336176e+00	-1.347163e+00	-1.337729e+00	4.596101e+00	1.400020e-01	6.650142e-10	7.592820e-01	2.500016e+00	5.000000e-06	7.922893e-01	7.922161e-01
4.510278641230709e-07	6.350015e+00	-1.350015e+00	-1.336912e+00	-1.347823e+00	-1.338257e+00	4.598970e+00	1.400020e-01	1.074065e-09	8.357353e-01	2.500021e+00	5.000000e-06	7.923033e-01	7.922822e-01
6.115139327640202e-07	6.350080e+00	-1.350080e+00	-1.336965e+00	-1.347769e+00	-1.338322e+00	4.603031e+00	1.400020e-01	1.704312e-09	9.433529e-01	2.500029e+00	5.000000e-06	7.923420e-01	7.922903e-01
7.965863380479210e-07	6.350050e+00	-1.350050e+00	-1.336959e+00	-1.347640e+00	-1.338293e+00	4.607667e+00	1.400020e-01	2.488487e-09	1.066324e+00	2.500037e+00	5.000000e-06	7.923042e-01	7.922866e-01
1.166731148615723e-06	6.350038e+00	-1.350038e+00	-1.336925e+00	-1.347364e+00	-1.338280e+00	4.616777e+00	1.400020e-01	3.861596e-09	1.308499e+00	2.500055e+00	5.000000e-06	7.923361e-01	7.922850e-01
1.884984110425451e-06	6.350057e+00	-1.350057e+00	-1.336960e+00	-1.346945e+00	-1.338299e+00	4.633856e+00	1.400020e-01	5.924830e-09	1.763826e+00	2.500089e+00	5.000000e-06	7.923028e-01	7.922873e-01
2.606444318676482e-06	6.350056e+00	-1.350056e+00	-1.336945e+00	-1.346491e+00	-1.338297e+00	4.650246e+00	1.400020e-01	7.255580e-09	2.201782e+00	2.500123e+00	5.000000e-06	7.923351e-01	7.922872e-01
3.603801422857948e-06	6.350075e+00	-1.350075e+00	-1.336977e+00	-1.345950e+00	-1.338317e+00	4.671706e+00	1.400020e-01	8.019460e-09	2.776133e+00	2.500170e+00	5.000000e-06	7.923018e-01	7.922897e-01
4.694561976280043e-06	6.350079e+00	-1.350079e+00	-1.336970e+00	-1.345355e+00	-1.338321e+00	4.693675e+00	1.400020e-01	8.308444e-09	3.364569e+00	2.500221e+00	5.000000e-06	7.923341e-01	7.922902e-01
6.404757335380735e-06	6.350106e+00	-1.350106e+00	-1.337007e+00	-1.344550e+00	-1.338349e+00	4.725214e+00	1.400020e-01	8.419825e-09	4.208212e+00	2.500302e+00	5.000000e-06	7.923010e-01	7.922935e-01
6.682272842505258e-06	6.350106e+00	-1.350106e+00	-1.337002e+00	-1.344417e+00	-1.338348e+00	4.729971e+00	1.400020e-01	8.423577e-09	4.334988e+00	2.500315e+00	5.000000e-06	7.923172e-01	7.922934e-01
7.237303856754301e-06	6.350112e+00	-1.350112e+00	-1.337007e+00	-1.344175e+00	-1.338354e+00	4.739320e+00	1.400020e-01	8.429342e-09	4.582583e+00	2.500341e+00	5.000000e-06	7.923172e-01	7.922942e-01
8.024286352241635e-06	6.350120e+00	-1.350120e+00	-1.337017e+00	-1.343861e+00	-1.338362e+00	4.752026e+00	1.400020e-01	8.435475e-09	4.907176e+00	2.500378e+00	5.000000e-06	7.923172e-01	7.922953e-01
8.369606449017956e-06	6.350124e+00	-1.350124e+00	-1.337020e+00	-1.343776e+00	-1.338366e+00	4.757402e+00	1.400020e-01	8.437701e-09	4.994884e+00	2.500394e+00	5.000000e-06	7.923172e-01	7.922958e-01
8.371230755119572e-06	6.350124e+00	-1.350124e+00	-1.337020e+00	-1.343776e+00	-1.338366e+00	4.757428e+00	1.400020e-01	8.437711e-09	4.995023e+00	2.500395e+00	5.000000e-06	7.923172e-01	7.922958e-01
8.374479367322804e-06	6.350124e+00	-1.350124e+00	-1.337020e+00	-1.343776e+00	-1.338366e+00	4.757478e+00	1.400020e-01	8.437731e-09	4.995247e+00	2.500395e+00	5.000000e-06	7.923172e-01	7.922958e-01
8.380976591729269e-06	6.350124e+00	-1.350124e+00	-1.337020e+00	-1.343776e+00	-1.338366e+00	4.757577e+00	1.400020e-01	8.437771e-09	4.995595e+00	2.500395e+00	5.000000e-06	7.923172e-01	7.922958e-01
8.393971040542201e-06	6.350125e+00	-1.350125e+00	-1.337020e+00	-1.343775e+00	-1.338367e+00	4.757778e+00	1.400020e-01	8.437851e-09	4.996219e+00	2.500396e+00	5.000000e-06	7.923172e-01	7.922958e-01
8.411992994121526e-06	6.350125e+00	-1.350125e+00	-1.337021e+00	-1.343775e+00	-1.338367e+00	4.758054e+00	1.400020e-01	8.437962e-09	4.996902e+00	2.500396e+00	5.000000e-06	7.923172e-01	7.922959e-01
8.448036901280179e-06	6.350125e+00	-1.350125e+00	-1.337021e+00	-1.343774e+00	-1.338367e+00	4.758607e+00	1.400020e-01	8.438183e-09	4.997845e+00	2.500398e+00	5.000000e-06	7.923172e-01	7.922959e-01
8.512213836540317e-06	6.350126e+00	-1.350126e+00	-1.337022e+00	-1.343774e+00	-1.338368e+00	4.759589e+00	1.400020e-01	8.438573e-09	4.998722e+00	2.500401e+00	5.000000e-06	7.923172e-01	7.922960e-01
8.581494883830746e-06	6.350127e+00	-1.350127e+00	-1.337022e+00	-1.343774e+00	-1.338369e+00	4.760644e+00	1.400020e-01	8.438989e-09	4.999166e+00	2.500404e+00	5.000000e-06	7.923172e-01	7.922961e-01
8.672943213380302e-06	6.350128e+00	-1.350128e+00	-1.337023e+00	-1.343775e+00	-1.338370e+00	4.762029e+00	1.400020e-01	8.439531e-09	4.999446e+00	2.500409e+00	5.000000e-06	7.923172e-01	7.922962e-01
8.805466978096816e-06	6.350129e+00	-1.350129e+00	-1.337025e+00	-1.343776e+00	-1.338371e+00	4.764023e+00	1.400020e-01	8.440303e-09	4.999631e+00	2.500415e+00	5.000000e-06	7.923172e-01	7.922964e-01
9.004820730059990e-06	6.350131e+00	-1.350131e+00	-1.337027e+00	-1.343779e+00	-1.338373e+00	4.766991e+00	1.400020e-01	8.441440e-09	4.999748e+00	2.500424e+00	5.000000e-06	7.923172e-01	7.922966e-01
9.323875419405522e-06	6.350135e+00	-1.350135e+00	-1.337031e+00	-1.343782e+00	-1.338377e+00	4.771663e+00	1.400020e-01	8.443209e-09	4.999822e+00	2.500439e+00	5.000000e-06	7.923172e-01	7.922971e-01
9.851794749578701e-06	6.350141e+00	-1.350141e+00	-1.337036e+00	-1.343788e+00	-1.338383e+00	4.779189e+00	1.400020e-01	8.446040e-09	4.999866e+00	2.500464e+00	5.000000e-06	7.923173e-01	7.922978e-01
1.081793467073852e-05	6.350151e+00	-1.350151e+00	-1.337047e+00	-1.343799e+00	-1.338393e+00	4.792329e+00	1.400020e-01	8.451045e-09	4.999893e+00	2.500510e+00	5.000000e-06	7.923175e-01	7.922992e-01
1.263306285941786e-05	6.350171e+00	-1.350171e+00	-1.337067e+00	-1.343818e+00	-1.338413e+00	4.814956e+00	1.400020e-01	8.460209e-09	4.999908e+00	2.500595e+00	5.000000e-06	7.923179e-01	7.923017e-01
1.626331923677654e-05	6.350211e+00	-1.350211e+00	-1.337107e+00	-1.343858e+00	-1.338453e+00	4.853198e+00	1.400020e-01	8.478366e-09	4.999916e+00	2.500766e+00	5.000000e-06	7.923195e-01	7.923067e-01
2.352383199149391e-05	6.350291e+00	-1.350291e+00	-1.337186e+00	-1.343938e+00	-1.338533e+00	4.908195e+00	1.400020e-01	8.514666e-09	4.999918e+00	2.501109e+00	5.000000e-06	7.923246e-01	7.923166e-01
3.127933881069808e-05	6.350375e+00	-1.350375e+00	-1.337270e+00	-1.344022e+00	-1.338617e+00	4.944471e+00	1.400020e-01	8.553444e-09	4.999918e+00	2.501474e+00	5.000000e-06	7.923320e-01	7.923271e-01
3.836570624371726e-05	6.350452e+00	-1.350452e+00	-1.337347e+00	-1.344099e+00	-1.338693e+00	4.964868e+00	1.400020e-01	8.588875e-09	4.999918e+00	2.501808e+00	5.000000e-06	7.923398e-01	7.923367e-01
4.597816192234551e-05	6.350534e+00	-1.350534e+00	-1.337429e+00	-1.344181e+00	-1.338776e+00	4.978543e+00	1.400020e-01	8.626937e-09	4.999918e+00	2.502167e+00	5.000000e-06	7.923489e-01	7.923470e-01
5.320394826994457e-05	6.350612e+00	-1.350612e+00	-1.337507e+00	-1.344259e+00	-1.338854e+00	4.986549e+00	1.400020e-01	8.663065e-09	4.999918e+00	2.502507e+00	5.000000e-06	7.923579e-01	7.923567e-01
6.078349524848775e-05	6.350694e+00	-1.350694e+00	-1.337589e+00	-1.344341e+00	-1.338935e+00	4.991765e+00	1.400020e-01	8.700963e-09	4.999918e+00	2.502864e+00	5.000000e-06	7.923676e-01	7.923669e-01
6.805900892312353e-05	6.350773e+00	-1.350773e+00	-1.337667e+00	-1.344419e+00	-1.339014e+00	4.994853e+00	1.400020e-01	8.737340e-09	4.999918e+00	2.503207e+00	5.000000e-06	7.923772e-01	7.923767e-01
7.557903401202318e-05	6.350854e+00	-1.350854e+00	-1.337748e+00	-1.344500e+00	-1.339095e+00	4.996835e+00	1.400020e-01	8.774939e-09	4.999918e+00	2.503561e+00	5.000000e-06	7.923871e-01	7.923868e-01
8.289303912904475e-05	6.350932e+00	-1.350932e+00	-1.337826e+00	-1.344579e+00	-1.339173e+00	4.998025e+00	1.400020e-01	8.811509e-09	4.999918e+00	2.503906e+00	5.000000e-06	7.923968e-01	7.923967e-01
9.038560349397189e-05	6.351013e+00	-1.351013e+00	-1.337907e+00	-1.344659e+00	-1.339254e+00	4.998781e+00	1.400020e-01	8.848971e-09	4.999918e+00	2.504259e+00	5.000000e-06	7.924069e-01	7.924067e-01
9.773507436859781e-05	6.351092e+00	-1.351092e+00	-1.337986e+00	-1.344739e+00	-1.339333e+00	4.999240e+00	1.400020e-01	8.885718e-09	4.999918e+00	2.504606e+00	5.000000e-06	7.924168e-01	7.924166e-01
1.052139646843113e-04	6.351173e+00	-1.351173e+00	-1.338066e+00	-1.344819e+00	-1.339414e+00	4.999529e+00	1.400020e-01	8.923112e-09	4.999918e+00	2.504958e+00	5.000000e-06	7.924268e-01	7.924267e-01
1.125987788557761e-04	6.351253e+00	-1.351253e+00	-1.338146e+00	-1.344899e+00	-1.339493e+00	4.999705e+00	1.400020e-01	8.960035e-09	4.999918e+00	2.505306e+00	5.000000e-06	7.924367e-01	7.924366e-01
1.200874632315041e-04	6.351333e+00	-1.351333e+00	-1.338226e+00	-1.344979e+00	-1.339574e+00	4.999815e+00	1.400020e-01	8.997478e-09	4.999918e+00	2.505659e+00	5.000000e-06	7.924467e-01	7.924467e-01
1.275286537817628e-04	6.351414e+00	-1.351414e+00	-1.338306e+00	-1.345059e+00	-1.339654e+00	4.999883e+00	1.400020e-01	9.034684e-09	4.999918e+00	2.506010e+00	5.000000e-06	7.924567e-01	7.924567e-01
1.350746309218801e-04	6.351495e+00	-1.351495e+00	-1.338387e+00	-1.345141e+00	-1.339735e+00	4.999926e+00	1.400020e-01	9.072413e-09	4.999918e+00	2.506365e+00	5.000000e-06	7.924669e-01	7.924668e-01
1.426354335714863e-04	6.351576e+00	-1.351576e+00	-1.338468e+00	-1.345222e+00	-1.339816e+00	4.999951e+00	1.400020e-01	9.110217e-09	4.999918e+00	2.506721e+00	5.000000e-06	7.924771e-01	7.924770e-01
1.503501040106351e-04	6.351660e+00	-1.351660e+00	-1.338551e+00	-1.345305e+00	-1.339899e+00	4.999968e+00	1.400020e-01	9.148789e-09	4.999918e+00	2.507085e+00	5.000000e-06	7.924874e-01	7.924874e-01
1.581979672528065e-04	6.351744e+00	-1.351744e+00	-1.338636e+00	-1.345390e+00	-1.339983e+00	4.999978e+00	1.400020e-01	9.188028e-09	4.999918e+00	2.507455e+00	5.000000e-06	7.924980e-01	7.924979e-01
1.663518162049346e-04	6.351832e+00	-1.351832e+00	-1.338723e+00	-1.345477e+00	-1.340071e+00	4.999984e+00	1.400020e-01	9.228797e-09	4.999918e+00	2.507839e+00	5.000000e-06	7.925090e-01	7.925089e-01
1.748980884172565e-04	6.351924e+00	-1.351924e+00	-1.338815e+00	-1.345569e+00	-1.340163e+00	4.999988e+00	1.400020e-01	9.271528e-09	4.999918e+00	2.508242e+00	5.000000e-06	7.925204e-01	7.925204e-01
1.841235431027259e-04	6.352024e+00	-1.352024e+00	-1.338914e+00	-1.345669e+00	-1.340262e+00	4.999990e+00	1.400020e-01	9.317654e-09	4.999918e+00	2.508677e+00	5.000000e-06	7.925329e-01	7.925328e-01
1.943095317362167e-04	6.352133e+00	-1.352133e+00	-1.339024e+00	-1.345778e+00	-1.340372e+00	4.999991e+00	1.400020e-01	9.368583e-09	4.999918e+00	2.509157e+00	5.000000e-06	7.925465e-01	7.925465e-01
2.000195747663615e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397134e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000208247663615e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397140e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000220747663615e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397146e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000226154585522e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397149e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000231266899694e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397152e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000235613960114e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397153e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000240196789549e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397156e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000249362448419e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397160e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000263455099019e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	9.397169e-09	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000273455099019e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.927706e-04	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000278198316734e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.211484e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000281064073708e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.279234e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000283819379629e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.286342e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000286714570026e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.287906e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000289757082319e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.287852e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000295842106905e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.287977e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000308012156077e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.287852e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000310747663615e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.287977e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000313181673449e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000318049693118e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000327785732455e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340433e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000339164586640e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340434e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925542e-01	7.925542e-01
2.000353356632523e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340434e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509426e+00	5.000000e-06	7.925543e-01	7.925542e-01
2.000369577239153e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340434e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509427e+00	5.000000e-06	7.925543e-01	7.925542e-01
2.000402018452414e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340434e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509427e+00	5.000000e-06	7.925543e-01	7.925542e-01
2.000466900878935e-04	6.352195e+00	-1.352195e+00	-1.339085e+00	-1.345840e+00	-1.340434e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509427e+00	5.000000e-06	7.925543e-01	7.925542e-01
2.000596665731978e-04	6.352195e+00	-1.352195e+00	-1.339086e+00	-1.345840e+00	-1.340434e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509428e+00	5.000000e-06	7.925543e-01	7.925542e-01
2.000856195438062e-04	6.352196e+00	-1.352196e+00	-1.339086e+00	-1.345841e+00	-1.340434e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509429e+00	5.000000e-06	7.925543e-01	7.925543e-01
2.001375254850231e-04	6.352196e+00	-1.352196e+00	-1.339086e+00	-1.345841e+00	-1.340435e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509431e+00	5.000000e-06	7.925544e-01	7.925543e-01
2.002413373674569e-04	6.352197e+00	-1.352197e+00	-1.339087e+00	-1.345842e+00	-1.340436e+00	4.999992e+00	1.400020e-01	1.287915e-03	4.999918e+00	2.509436e+00	5.000000e-06	7.925545e-01	7.925545e-01
2.004489611323245e-04	6.352200e+00	-1.352200e+00	-1.339090e+00	-1.345845e+00	-1.340438e+00	4.999992e+00	1.400020e-01	1.287918e-03	4.999918e+00	2.509446e+00	5.000000e-06	7.925548e-01	7.925547e-01
2.008642086620596e-04	6.352204e+00	-1.352204e+00	-1.339094e+00	-1.345849e+00	-1.340442e+00	4.999992e+00	1.400020e-01	1.287957e-03	4.999918e+00	2.509465e+00	5.000000e-06	7.925553e-01	7.925553e-01
2.016947037215300e-04	6.352213e+00	-1.352213e+00	-1.339103e+00	-1.345858e+00	-1.340451e+00	4.999992e+00	1.400020e-01	1.288438e-03	4.999918e+00	2.509505e+00	5.000000e-06	7.925565e-01	7.925564e-01
